player id,Name,Team,league,season,position,market_value_eur,actual_log,predicted_log,predicted_market_value_eur_naive,model_used,model_test_r2,market_value_data_quality_flag,predicted_market_value_eur,log_residual,undervalued_score
996953,Lucas Chevalier,Paris Saint-Germain,France Ligue 1,25/26,G,24999999.999999963,17.034386422832473,15.71103572845459,6656042.0,XGBoost,0.42730999972451467,False,8725056.59475921,-1.0526767956829612,-0.5725700487532217
164055,Brice Samba,Stade Rennais,France Ligue 1,25/26,G,6999999.999999995,15.76142084987672,15.468025207519531,5220089.0,XGBoost,0.42730999972451467,False,6842741.13516148,-0.022721743662266647,-0.16416072549148453
38440,Kevin Trapp,Paris FC,France Ligue 1,25/26,G,1800000.000000001,14.403297778421795,14.099681854248047,1328659.5,XGBoost,0.42730999972451467,False,1741670.3444341924,-0.03294202547882641,-0.8375062418984571
868964,Philipp Köhn,AS Monaco,France Ligue 1,25/26,G,3499999.9999999995,15.068273812173887,14.957603454589844,3133318.25,XGBoost,0.42730999972451467,False,4107302.766374504,0.16000354111087844,-0.3198755288393196
1149148,Mike Penders,RC Strasbourg,France Ligue 1,25/26,G,24999999.999999963,17.034386422832473,16.50187110900879,14678157.0,XGBoost,0.42730999972451467,False,19240826.42440746,-0.26184141512876025,0.2182653318009793
15219,Lukas Hradecky,AS Monaco,France Ligue 1,25/26,G,1499999.9999999986,14.220976332738882,13.475152015686035,711514.1875,XGBoost,0.42730999972451467,False,932686.9026479337,-0.4751504183579254,-1.368735986362303
1154630,Guillaume Restes,Toulouse,France Ligue 1,25/26,G,17999999.999999985,16.705882371415992,16.434968948364258,13728285.0,XGBoost,0.42730999972451467,False,17995689.0776439,-0.00023952435681096063,0.31946988396790044
1015872,Obed Nkambadio,Paris FC,France Ligue 1,25/26,G,4999999.999999999,15.424948670398354,15.214320182800293,4050374.75,XGBoost,0.42730999972451467,False,5309423.895897185,0.060045411096860235,-0.24568147485485525
40244,Oliver Baumann,TSG Hoffenheim,Germany Bundesliga,23/24,G,3000000.000000001,14.914123179965662,13.197770118713379,539160.3125,XGBoost,0.42730999972451467,False,706757.2986029492,-1.4456791625573615,-1.781706593242193
190161,Michael Zetterer,SV Werder Bremen,Germany Bundesliga,23/24,G,3000000.000000001,14.914123179965662,15.97071647644043,8629666.0,XGBoost,0.42730999972451467,False,11312176.690482304,1.327267195169691,0.9912397644848596
578166,Moritz Nicolas,Borussia M'gladbach,Germany Bundesliga,23/24,G,8000000.000000002,15.894952224644102,15.359223365783691,4681940.0,XGBoost,0.42730999972451467,False,6137310.050112412,-0.26505496016548946,-0.12217697791987892
121908,Kevin Müller,1. FC Heidenheim,Germany Bundesliga,23/24,G,999999.9999999997,13.815511557963774,14.237269401550293,1524639.75,XGBoost,0.42730999972451467,False,1998570.633742512,0.6924317422814408,-0.18001032186022048
556866,Gregor Kobel,Borussia Dortmund,Germany Bundesliga,23/24,G,39999999.999999985,17.50439003707821,16.148523330688477,10308952.0,XGBoost,0.42730999972451467,False,13513465.022261249,-1.0851928076948099,-0.15648116327179462
24937,Manuel Riemann,VfL Bochum 1848,Germany Bundesliga,23/24,G,175000.00000000012,12.07254696717504,14.032367706298828,1242165.625,XGBoost,0.42730999972451467,False,1628290.0789618723,2.23049463781871,0.5070223338981332
137692,Frederik Rönnow,1. FC Union Berlin,Germany Bundesliga,23/24,G,4500000.000000002,15.319588176962746,15.169520378112793,3872923.25,XGBoost,0.42730999972451467,False,5076812.082913433,0.12060609984496828,-0.01744658399762411
132654,Marcel Schuhen,Darmstadt 98,Germany Bundesliga,23/24,G,600000.0000000003,13.304686600863562,14.52320671081543,2029309.625,XGBoost,0.42730999972451467,False,2660115.8530481546,1.4891940086467894,0.36733351797856173
822564,Finn Dahmen,FC Augsburg,Germany Bundesliga,23/24,G,4999999.999999999,15.424948670398354,15.533271789550781,5572039.0,XGBoost,0.42730999972451467,False,7304093.857581872,0.3789970178473485,0.29238827409716706
37096,Péter Gulácsi,RB Leipzig,Germany Bundesliga,23/24,G,3000000.000000001,14.914123179965662,15.23685359954834,4142679.5,XGBoost,0.42730999972451467,False,5430421.5048255315,0.5934043182775994,0.257376887592768
15219,Lukas Hradecky,Bayer 04 Leverkusen,Germany Bundesliga,23/24,G,44999999.999999985,17.622173069956816,14.9190034866333,3014676.75,XGBoost,0.42730999972451467,False,3951781.833601324,-2.4324956846285932,-1.4462745972471245
584722,Alexander Nübel,VfB Stuttgart,Germany Bundesliga,23/24,G,12000000.000000007,16.300417291085605,16.66775131225586,17326562.0,XGBoost,0.42730999972451467,False,22712481.267545465,0.6380079198651778,0.9788606828603719
70987,Koen Casteels,VfL Wolfsburg,Germany Bundesliga,23/24,G,6000000.0,15.607270193858982,15.188583374023438,3947461.0,XGBoost,0.42730999972451467,False,5174519.690941926,-0.14801292114062292,-0.14560027532984865
980626,Noah Atubolu,SC Freiburg,Germany Bundesliga,23/24,G,9999999.999999996,16.118095750958314,16.500141143798828,14652786.0,XGBoost,0.42730999972451467,False,19207569.237534795,0.652719291535437,0.9045506568319119
174345,Robin Zentner,1. FSV Mainz 05,Germany Bundesliga,23/24,G,3000000.000000001,14.914123179965662,15.344666481018066,4614279.5,XGBoost,0.42730999972451467,False,6048617.03358241,0.701217199747326,0.36518976906249456
187185,Marvin Schwäbe,1. FC Köln,Germany Bundesliga,23/24,G,4000000.0000000005,15.201805169084134,15.707605361938477,6633248.5,XGBoost,0.42730999972451467,False,8695177.726369565,0.7764740915492645,0.5809119769548641
8959,Manuel Neuer,FC Bayern München,Germany Bundesliga,23/24,G,4000000.0000000005,15.201805169084134,14.075706481933594,1297183.25,XGBoost,0.42730999972451467,False,1700409.7213308285,-0.8554247884556183,-1.0509869030500187
96832,Janis Blaswich,RB Leipzig,Germany Bundesliga,23/24,G,700000.0000000006,13.45883704259595,14.904804229736328,2972173.0,XGBoost,0.42730999972451467,False,3896065.952114607,1.716641085835299,0.6700470051003764
38440,Kevin Trapp,Eintracht Frankfurt,Germany Bundesliga,23/24,G,4000000.0000000005,15.201805169084134,14.03907585144043,1250526.25,XGBoost,0.42730999972451467,False,1639249.609816663,-0.8920554189487824,-1.0876175335431828
26768,Sven Ulreich,FC Bayern München,Germany Bundesliga,23/24,G,499999.99999999977,13.122365377402328,15.00992488861084,3301622.5,XGBoost,0.42730999972451467,False,4327924.07343532,2.158233409903433,0.9473516761537351
578166,Moritz Nicolas,Borussia M'gladbach,Germany Bundesliga,24/25,G,4999999.999999999,15.424948670398354,15.347952842712402,4629468.5,XGBoost,0.42730999972451467,False,6068527.679063088,0.1936780710089696,0.10706932725878815
822564,Finn Dahmen,FC Augsburg,Germany Bundesliga,24/25,G,8999999.999999996,16.012735246411598,15.275501251220703,4305918.5,XGBoost,0.42730999972451467,False,5644402.887581174,-0.4665600964959733,-0.266172676717086
37096,Péter Gulácsi,RB Leipzig,Germany Bundesliga,24/25,G,999999.9999999997,13.815511557963774,13.575923919677734,786952.0625,XGBoost,0.42730999972451467,False,1031574.515660007,0.031086260408882183,-0.8413558037327791
980626,Noah Atubolu,SC Freiburg,Germany Bundesliga,24/25,G,17999999.999999985,16.705882371415992,15.78935432434082,7198291.0,XGBoost,0.42730999972451467,False,9435862.21226318,-0.6458541483802485,-0.10702659785400304
174345,Robin Zentner,1. FSV Mainz 05,Germany Bundesliga,24/25,G,4000000.0000000005,15.201805169084134,15.347962379455566,4629512.5,XGBoost,0.42730999972451467,False,6068585.55333845,0.41683110906635434,0.22126899447195392
325061,Nikola Vasilj,FC St. Pauli,Germany Bundesliga,24/25,G,3499999.9999999995,15.068273812173887,16.253196716308594,11446524.0,XGBoost,0.42730999972451467,False,15004647.559210114,1.4555968028296302,1.1948358750809662
137692,Frederik Rönnow,1. FC Union Berlin,Germany Bundesliga,24/25,G,3000000.000000001,14.914123179965662,14.870340347290039,2871485.25,XGBoost,0.42730999972451467,False,3764079.800011227,0.22689106601929865,-0.10913636466553278
902080,Kamil Grabara,VfL Wolfsburg,Germany Bundesliga,24/25,G,14000000.00000001,16.454567959008102,15.910195350646973,8122879.0,XGBoost,0.42730999972451467,False,10647856.427267162,-0.27369870966620624,0.1424205737032187
40244,Oliver Baumann,TSG Hoffenheim,Germany Bundesliga,24/25,G,3000000.000000001,14.914123179965662,13.706631660461426,896838.0,XGBoost,0.42730999972451467,False,1175618.2160790283,-0.9368176208093146,-1.272845051494146
38440,Kevin Trapp,Eintracht Frankfurt,Germany Bundesliga,24/25,G,2499999.9999999995,14.731801689838349,13.418909072875977,672601.0,XGBoost,0.42730999972451467,False,881677.6900056562,-1.042218718267451,-1.4672675222377158
190161,Michael Zetterer,SV Werder Bremen,Germany Bundesliga,24/25,G,4500000.000000002,15.319588176962746,15.608245849609375,6005857.0,XGBoost,0.42730999972451467,False,7872762.8618634185,0.5593315713415503,0.4212788874989579
8959,Manuel Neuer,FC Bayern München,Germany Bundesliga,24/25,G,3000000.000000001,14.914123179965662,15.575998306274414,5815272.0,XGBoost,0.42730999972451467,False,7622935.378699298,0.9325490250036736,0.5965215943188422
15219,Lukas Hradecky,Bayer 04 Leverkusen,Germany Bundesliga,24/25,G,1499999.9999999986,14.220976332738882,14.441200256347656,1869533.875,XGBoost,0.42730999972451467,False,2450674.245713396,0.4908978223036957,-0.18356960349914786
571622,Jonas Omlin,Borussia M'gladbach,Germany Bundesliga,24/25,G,1499999.9999999986,14.220976332738882,14.338927268981934,1687783.5,XGBoost,0.42730999972451467,False,2212427.121053067,0.38862483493797306,-0.2858425908648705
556866,Gregor Kobel,Borussia Dortmund,Germany Bundesliga,24/25,G,39999999.999999985,17.50439003707821,15.952662467956543,8475264.0,XGBoost,0.42730999972451467,False,11109779.080122754,-1.2810536704267435,-0.3523420260037282
121908,Kevin Müller,1. FC Heidenheim,Germany Bundesliga,24/25,G,299999.99999999977,12.611541086966115,14.149919509887695,1397113.375,XGBoost,0.42730999972451467,False,1831402.9355488587,1.8090523216165018,0.34875248684955906
584722,Alexander Nübel,VfB Stuttgart,Germany Bundesliga,24/25,G,12000000.000000007,16.300417291085605,16.22188377380371,11093653.0,XGBoost,0.42730999972451467,False,14542087.710927611,0.19214038141302936,0.5329931444082234
947986,Nediljko Labrovic,FC Augsburg,Germany Bundesliga,24/25,G,2000000.0000000016,14.508658238524095,14.389972686767578,1776173.875,XGBoost,0.42730999972451467,False,2328293.5051070983,0.15198834693840446,-0.3820138034627991
97923,Timo Horn,VfL Bochum 1848,Germany Bundesliga,24/25,G,600000.0000000003,13.304686600863562,14.702593803405762,2428036.25,XGBoost,0.42730999972451467,False,3182785.7328924043,1.6685811012371214,0.5467206105688938
132607,Patrick Drewes,VfL Bochum 1848,Germany Bundesliga,24/25,G,299999.99999999977,12.611541086966115,14.453627586364746,1892912.25,XGBoost,0.42730999972451467,False,2481319.6214542845,2.1127603980935525,0.6524605633266098
1140362,Timon Weiner,Holstein Kiel,Germany Bundesliga,24/25,G,999999.9999999997,13.815511557963774,14.474998474121094,1933800.875,XGBoost,0.42730999972451467,False,2534918.3320283107,0.9301608148522416,0.0577187507105803
94312,Daniel Batz,1. FSV Mainz 05,Germany Bundesliga,25/26,G,349999.9999999997,12.765691290604371,13.216331481933594,549261.375,XGBoost,0.42730999972451467,False,719998.2005385637,0.7213140900241441,-0.6637194510627484
578166,Moritz Nicolas,Borussia M'gladbach,Germany Bundesliga,25/26,G,8000000.000000002,15.894952224644102,16.10875701904297,9907047.0,XGBoost,0.42730999972451467,False,12986628.910132544,0.48447869309378966,0.6273566753394002
96832,Janis Blaswich,Bayer 04 Leverkusen,Germany Bundesliga,25/26,G,700000.0000000006,13.45883704259595,13.96011734008789,1155584.125,XGBoost,0.42730999972451467,False,1514794.855169065,0.7719541961868615,-0.2746398845480611
902080,Kamil Grabara,VfL Wolfsburg,Germany Bundesliga,25/26,G,12000000.000000007,16.300417291085605,15.90847110748291,8108885.5,XGBoost,0.42730999972451467,False,10629512.750910234,-0.12127228490777142,0.21958047808742265
584722,Alexander Nübel,VfB Stuttgart,Germany Bundesliga,25/26,G,12000000.000000007,16.300417291085605,16.050457000732422,9345980.0,XGBoost,0.42730999972451467,False,12251155.509375056,0.020713608341740297,0.36156637133693437
1130647,Jonas Urbig,FC Bayern München,Germany Bundesliga,25/26,G,17999999.999999985,16.705882371415992,16.240657806396484,11303893.0,XGBoost,0.42730999972451467,False,14817680.255396107,-0.1945506663245844,0.344276884201661
113442,Daniel Heuer Fernandes,Hamburger SV,Germany Bundesliga,25/26,G,1200000.0000000005,13.997832948091215,14.061477661132812,1278856.5,XGBoost,0.42730999972451467,False,1676386.200390667,0.3343186117365189,-0.44910212794623927
556866,Gregor Kobel,Borussia Dortmund,Germany Bundesliga,25/26,G,39999999.999999985,17.50439003707821,16.7933349609375,19645030.0,XGBoost,0.42730999972451467,False,25751638.672081012,-0.4403811774457864,0.4883304669772288
187185,Marvin Schwäbe,1. FC Köln,Germany Bundesliga,25/26,G,3000000.000000001,14.914123179965662,14.91464614868164,3001569.25,XGBoost,0.42730999972451467,False,3934600.0409074603,0.2711968674109002,-0.06483056327393122
1083390,Mio Backhaus,SV Werder Bremen,Germany Bundesliga,25/26,G,15000000.00000001,16.52356082573315,16.42209815979004,13552724.0,XGBoost,0.42730999972451467,False,17765554.538848422,0.16921123275181316,0.6190173828667538
325061,Nikola Vasilj,FC St. Pauli,Germany Bundesliga,25/26,G,4500000.000000002,15.319588176962746,15.594141960144043,5921745.5,XGBoost,0.42730999972451467,False,7762505.626189992,0.5452276818762183,0.4071749980336259
980626,Noah Atubolu,SC Freiburg,Germany Bundesliga,25/26,G,24999999.999999963,17.034386422832473,15.99828052520752,8870843.0,XGBoost,0.42730999972451467,False,11628323.230852885,-0.7654319989300298,-0.06620710979875621
934385,Maarten Vandevoordt,RB Leipzig,Germany Bundesliga,25/26,G,15000000.00000001,16.52356082573315,16.261367797851562,11540437.0,XGBoost,0.42730999972451467,False,15127754.037699057,0.008480870813336594,0.4582870209282772
822564,Finn Dahmen,FC Augsburg,Germany Bundesliga,25/26,G,12000000.000000007,16.300417291085605,16.138042449951172,10201470.0,XGBoost,0.42730999972451467,False,13372571.629702214,0.1082990575604903,0.44915182055568437
190161,Michael Zetterer,Eintracht Frankfurt,Germany Bundesliga,25/26,G,4000000.0000000005,15.201805169084134,15.122613906860352,3695452.75,XGBoost,0.42730999972451467,False,4844175.430897298,0.1914826364711395,-0.004079478123260927
981562,Diant Ramaj,1. FC Heidenheim,Germany Bundesliga,25/26,G,6999999.999999995,15.76142084987672,15.487205505371094,5321178.5,XGBoost,0.42730999972451467,False,6975253.72045129,-0.003541445810704147,0.074137714561612
8959,Manuel Neuer,FC Bayern München,Germany Bundesliga,25/26,G,4000000.0000000005,15.201805169084134,14.515671730041504,2014076.25,XGBoost,0.42730999972451467,False,2640147.249703106,-0.41545954034770816,-0.6110216549421086
171919,Mark Flekken,Bayer 04 Leverkusen,Germany Bundesliga,25/26,G,6000000.0,15.607270193858982,14.42590045928955,1841148.125,XGBoost,0.42730999972451467,False,2413464.7862294745,-0.9106958358745096,-0.9082831900637354
37096,Péter Gulácsi,RB Leipzig,Germany Bundesliga,25/26,G,999999.9999999997,13.815511557963774,14.855108261108398,2828078.0,XGBoost,0.42730999972451467,False,3707179.45251633,1.3102706018395462,0.437828537697885
40244,Oliver Baumann,TSG Hoffenheim,Germany Bundesliga,25/26,G,2499999.9999999995,14.731801689838349,13.78417682647705,969151.0625,XGBoost,0.42730999972451467,False,1270409.6151217718,-0.6769509646663767,-1.1019997686366416
137692,Frederik Rönnow,1. FC Union Berlin,Germany Bundesliga,25/26,G,2000000.0000000016,14.508658238524095,14.648977279663086,2301281.75,XGBoost,0.42730999972451467,False,3016629.9234509473,0.4109929398339123,-0.1230092105672913
1134203,Kauã Santos,Eintracht Frankfurt,Germany Bundesliga,25/26,G,6999999.999999995,15.76142084987672,14.764811515808105,2583901.75,XGBoost,0.42730999972451467,False,3387101.569068489,-0.7259354353736924,-0.6482562750013763
793986,Mile Svilar,AS Roma,Italy Serie A,23/24,G,8999999.999999996,16.012735246411598,15.58594036102295,5873376.0,XGBoost,0.42730999972451467,False,7699101.023648691,-0.1561209866937272,-0.32106735919108065
844609,Michele Di Gregorio,Monza,Italy Serie A,23/24,G,17999999.999999985,16.705882371415992,16.148378372192383,10307458.0,XGBoost,0.42730999972451467,False,13511506.272521785,-0.28683010052868596,-0.11333634227868128
